problem_id,level,accuracy,solved_count,error_count,rating,tag1,tag2,tag3,tag4,tag5
931226,,0.88,352,104,3.3,,,,,
914843,E,0.29,395,2236,4.3,Ad-Hoc,Algorithms,,,
914844,E,0.4,300,595,0.0,Basic Programming,,,,
904609,H,0.06,6,90,0.0,Algorithms,,,,
904610,E,0.3,314,908,0.0,Algorithms,,,,
904612,M,0.41,568,937,2.9,Algorithms,,,,
904615,M,0.7,876,1421,3.8,Sorting,Algorithms,,,
904616,M,0.14,360,2881,2.8,Algorithms,,,,
904617,M,0.33,128,822,0.0,Algorithms,,,,
904618,M,0.26,46,772,0.0,Algorithms,,,,
935342,E-M,0.29,84,807,3.9,Dynamic Programming,Algorithms,Math,Game Theory,
935343,E-M,0.87,22,26,4.1,Algorithms,Greedy,,,
935344,M,0.62,10,148,4.3,Graph Theory,Math,,,
909258,E,0.77,223,833,5.0,Basic Programming,,,,
941308,,0.23,7,24,3.7,,,,,
946464,,0.87,89,20,3.0,,,,,
935883,,0.86,26,25,4.3,,,,,
946465,,0.88,113,28,2.9,,,,,
918976,,0.91,169,40,3.5,,,,,
916581,,0.88,472,172,1.8,Ad-Hoc,,,,
914884,,0.91,176,34,0.0,,,,,
917031,M,0.5,126,421,4.3,Graph Theory,DFS,,,
906701,E,0.59,1760,3514,4.4,Data Structures,Sorting,,,
939263,,0.9,0,25,3.7,,,,,
941309,M,0.29,19,50,4.3,,,,,
915749,E,0.32,40,563,0.0,Algorithms,Math,,,
906709,E,0.54,499,1082,3.8,Dynamic Programming,Algorithms,,,
910806,E,0.17,78,1421,0.0,Data Structures,Hashing,,,
910807,M,0.81,185,389,0.0,Math,,,,
910808,E,0.53,319,479,4.0,Implementation,Data Structures,Stack,,
916827,E,0.61,193,455,3.5,Implementation,Sorting,,,
919002,E,0.84,2160,1035,3.0,Sorting,Algorithms,,,
919003,E,0.93,448,394,3.8,Sorting,Algorithms,,,
919004,E,0.9,1397,369,3.2,Algorithms,,,,
919005,E-M,0.87,192,279,4.1,Implementation,Sorting,Algorithms,,
937441,E,0.35,123,2626,3.5,,,,,
917345,E-M,0.85,29,76,4.0,Greedy,,,,
937444,E,0.21,8,995,3.6,Math,,,,
916623,,0.95,19,3,4.0,,,,,
906735,M,0.27,74,485,0.0,Dynamic Programming,Algorithms,Game Theory,,
906737,M,0.08,61,875,0.0,Math,Number Theory,,,
906738,E,0.63,417,639,4.0,Data Structures,Sorting,,,
916979,E,0.87,73,59,2.7,BFS,Disjoint Set,DFS,,
906740,E,0.21,9,500,0.0,Math,,,,
906741,E,0.87,503,443,3.8,Ad-Hoc,Data Structures,Math,,
906742,E,0.78,73,106,1.0,Data Structures,,,,
916983,E-M,0.59,27,89,4.7,Binary Search,,,,
916989,E,0.27,115,602,4.8,adhoc,,,,
908801,,0.86,223,188,0.0,,,,,
926035,E,0.28,136,657,3.5,Ad-Hoc,Math,,,
919052,E,0.41,356,550,3.7,Algorithms,,,,
941311,,0.61,131,86,3.9,,,,,
931351,E-M,0.35,462,1270,3.8,Ad-Hoc,Math,,,
931352,E-M,0.69,431,677,3.6,Math,,,,
931355,E,0.81,291,171,3.6,Implementation,String Algorithms,,,
931356,E,0.91,489,85,3.5,Ad-Hoc,String Algorithms,,,
935453,,0.89,82,36,2.8,,,,,
931358,M,0.84,63,168,4.3,Recursion,Dynamic Programming,Math,,
916786,E,0.79,88,35,5.0,Ad-Hoc,,,,
917027,E,0.65,376,487,4.3,Ad-Hoc,Basic Programming,,,
931364,,0.9,57,23,3.8,,,,,
917030,M,0.47,219,468,4.3,Math,Number Theory,,,
926036,E,0.62,86,301,3.6,Basic Programming,,,,
916787,E,0.82,6,71,0.0,Math,Number Theory,,,
917033,M,0.45,43,222,5.0,Prime Factorization,Math,Number Theory,,
913754,M,0.78,76,74,3.8,Bitmask,Dynamic Programming,Algorithms,,
903668,E,0.3,102,314,0.0,Math,,,,
906797,E,0.86,454,112,2.0,Basic Programming,,,,
906798,M,0.72,123,136,0.0,Dynamic Programming,Algorithms,,,
919088,E,0.88,1505,621,3.5,Binary Search,,,,
919089,E,0.91,1204,351,3.7,Binary Search,Algorithms,,,
919090,E,0.93,719,244,4.0,Binary Search,,,,
919092,M,0.79,329,298,4.1,Binary Search,,,,
910370,E,0.82,131,98,0.0,Implementation,Data Structures,Sorting,Heap,
906208,E,0.53,60,356,5.0,Implementation,Ad-Hoc,Math,,
928870,E,0.87,36,9,4.5,Basic Programming,HashMap,,,
919102,E,0.36,165,1375,3.6,Combinatorics,Math,,,
919103,E,0.67,267,756,3.6,Ad-Hoc,Implementation,,,
910912,M,0.71,7,27,0.0,Ad-Hoc,Data Structures,,,
910913,M,0.78,6,13,0.0,Algorithms,,,,
907234,E,0.52,341,824,3.0,Basic Programming,,,,
910916,E,0.21,93,378,5.0,,,,,
916792,E,0.83,377,179,3.3,Ad-Hoc,Math,,,
907235,M,0.21,5,570,0.0,Math,Number Theory,,,
935504,,0.94,71,25,3.0,,,,,
919125,,0.87,204,106,3.7,,,,,
917078,,0.92,296,90,3.0,cake-walk,adhoc,,,
925356,,0.97,151,12,3.6,,,,,
941314,,0.22,4,21,4.0,,,,,
947817,E,0.76,1156,489,3.7,Ad-Hoc,,,,
947818,E-M,0.45,137,1870,3.9,Simple-math,,,,
907080,E,0.85,102,70,0.0,Ad-Hoc,,,,
908912,,0.88,56,44,0.0,,,,,
947827,,0.87,76,23,2.8,,,,,
938305,,0.94,20,4,3.0,,,,,
920447,E-M,0.95,218,77,3.3,Geometry,Implementation,Ad-Hoc,Math,
941315,,1.0,19,0,3.3,,,,,
917134,,0.95,212,28,0.0,,,,,
944998,,0.94,46,5,3.4,,,,,
935572,,0.92,100,13,3.2,,,,,
915103,E,0.52,394,1398,4.4,,,,,
915104,E,0.23,33,263,0.0,Ad-Hoc,Algorithms,,,
915105,M,0.57,51,116,0.0,Bitmask,Dynamic Programming,Algorithms,,
915106,H,0.76,39,94,0.0,Algorithms,Sqrt-Decomposition,,,
907592,M,0.85,662,615,3.4,Dynamic Programming,Algorithms,,,
932169,,0.93,52,20,4.1,,,,,
939702,,0.91,52,30,3.5,,,,,
906940,E,0.61,249,342,1.0,Hashing,,,,
912716,M,0.66,3,32,0.0,Recursion,Dynamic Programming,Algorithms,Trees,
913089,E,0.48,71,351,0.0,Basic Programming,,,,
913090,E,0.57,208,190,0.0,Basic Programming,,,,
906955,E,0.88,104,116,0.0,Dynamic Programming,,,,
906956,M,0.57,41,86,0.0,Floyd Warshall,Graph Theory,DFS,,
915149,E,0.89,76,18,2.7,Algorithms,,,,
915150,E,0.94,27,12,5.0,Algorithms,,,,
945000,,0.88,35,10,3.3,,,,,
915154,E,0.91,74,28,3.0,Algorithms,,,,
928906,,0.89,18,4,3.9,,,,,
935637,,0.93,166,36,3.5,,,,,
919264,E,0.66,1466,946,3.9,Queue,Data Structures,,,
919265,E,0.94,1880,161,3.6,Data Structures,Stack,,,
909031,M,0.1,154,1660,0.0,Bit manipulation,Dynamic Programming,Math,,
909032,H,0.13,133,2302,4.0,Dynamic Programming,Math,,,
913129,E,0.11,314,3088,4.0,Algorithms,,,,
904938,E,0.87,1216,350,4.0,Basic Programming,Simple-math,,,
931563,E,0.63,382,504,3.4,Geometry,,,,
931564,E-M,0.64,59,190,3.7,Geometry,,,,
904941,E-M,0.89,53,141,5.0,Math,,,,
904942,E,0.91,953,107,2.2,Sorting,,,,
925423,E,0.77,835,536,3.4,Disjoint Set,,,,
925424,E-M,0.87,351,151,3.8,Disjoint Set,,,,
925425,E-M,0.87,280,256,3.7,Disjoint Set,,,,
925426,M,0.38,314,563,3.7,Disjoint Set,,,,
925427,H,0.93,115,57,3.8,Implementation,Disjoint Set,,,
931572,,0.92,185,23,3.2,,,,,
931573,,0.88,39,57,2.8,,,,,
947963,,0.88,120,43,3.4,,,,,
911361,E,0.68,508,271,3.5,Bit manipulation,Algorithms,,,
904957,M,0.24,199,793,3.0,Dynamic Programming,Algorithms,,,
947966,,0.89,189,131,3.7,,,,,
947968,,0.86,51,65,3.3,,,,,
947969,E-M,0.75,66,89,3.2,,,,,
909784,M,0.93,75,67,0.0,Algorithms,DFS,,,
911364,M,0.67,106,405,4.0,Binary Search,Sorting,Algorithms,Dynamic Programming,
937743,,0.9,125,30,3.9,,,,,
917265,,0.87,1,71,2.5,,,,,
937746,,0.97,31,4,3.9,,,,,
937747,,0.89,21,6,3.4,,,,,
937748,,0.94,26,4,5.0,,,,,
913755,H,0.83,93,223,4.1,Segment Trees,Algorithms,DFS,,
915226,E,0.22,214,1554,0.0,Basic Programming,Math,,,
915227,E,0.5,185,427,4.0,Binary Search,Algorithms,,,
913756,M,0.47,51,97,5.0,Sorting,Algorithms,Greedy,Dynamic Programming,
915236,E,0.35,630,1796,4.7,Ad-Hoc,Algorithms,,,
915237,E,0.47,352,661,3.0,Ad-Hoc,Algorithms,,,
907048,H,0.27,48,1391,0.0,Algorithms,,,,
907049,M,0.46,283,3196,4.0,Math,Number Theory,,,
907050,E,0.5,151,1062,0.0,Algorithms,,,,
907051,E,0.82,1090,767,4.4,Ad-Hoc,Algorithms,,,
907054,E,0.55,337,414,3.0,Data Structures,,,,
907056,E,0.85,37,96,0.0,Data Structures,,,,
907057,E,0.77,90,223,4.0,Implementation,Data Structures,,,
937778,,0.96,13,2,4.1,,,,,
916149,E,0.83,419,152,2.3,Basic Programming,HashMap,,,
916150,E,0.7,75,215,0.0,Implementation,,,,
907067,E,0.81,1033,411,3.3,Basic Programming,Ad-Hoc,,,
921405,E,0.76,877,2228,3.5,Binary Search Tree,,,,
921406,E,0.7,1309,722,3.9,HashMap,,,,
921407,E,0.76,912,412,4.1,Ad-Hoc,,,,
921408,E-M,0.77,798,671,4.1,Priority Queue,Heap,,,
909325,E,0.41,1390,2210,2.9,Basic Programming,,,,
935749,,0.9,0,39,3.2,,,,,
931654,E-M,0.05,29,745,3.7,,,,,
931655,E,0.05,110,2460,3.7,,,,,
931656,M,0.54,470,529,3.5,,,,,
933706,,0.93,73,14,3.9,,,,,
905035,M,0.89,50,79,0.0,Dynamic Programming,Algorithms,,,
905036,E,0.44,355,556,4.0,Math,,,,
913229,E,0.62,224,1602,0.0,Math,,,,
931662,M,0.78,47,510,3.8,,,,,
931664,H,0.59,16,1320,3.8,Bitmask,Dynamic Programming,,,
916154,M,0.17,36,297,0.0,Algorithms,Math,,,
946004,E,0.88,189,254,3.6,,,,,
929621,E,0.37,1095,2304,3.6,Dynamic Programming,,,,
929622,E-M,0.43,683,1691,3.8,Recursion,Dynamic Programming,,,
929623,E-M,0.2,168,881,3.8,Dynamic Programming,,,,
929624,M,0.46,80,445,4.5,Dynamic Programming,,,,
946009,M,0.52,27,126,3.9,Ad-Hoc,Basic Programming,Sorting,Greedy,
909146,E-M,0.74,79,260,1.0,Graph Theory,DFS,,,
917339,,0.94,51,25,5.0,,,,,
948063,E-M,0.8,150,265,3.5,Basic Programming,,,,
935776,E-M,0.19,64,1307,3.8,Dynamic Programming,,,,
935777,E,0.3,202,602,3.7,Ad-Hoc,,,,
935779,E-M,0.67,77,140,3.9,Combinatorics,Bitmask,Math,,
935780,E-M,0.62,26,71,3.9,Combinatorics,Dynamic Programming,Math,,
935781,E-M,0.85,41,22,3.9,Combinatorics,Modular exponentiation,Math,,
935782,M,0.67,78,306,3.9,Math,Probability,,,
935783,M,0.93,16,6,3.3,Combinatorics,Dynamic Programming,Math,,
909161,,0.88,1415,220,3.3,,,,,
927594,E,0.87,12,157,3.7,Implementation,Sorting,Algorithms,,
927596,M,0.47,59,281,3.7,Geometry,Implementation,Algorithms,,
927597,E,0.6,45,75,4.1,Combinatorics,Ad-Hoc,Math,,
927598,E,0.9,392,69,3.7,Math,,,,
927599,,0.93,86,34,3.6,,,,,
917360,E,0.33,466,1103,2.7,Ad-Hoc,Basic Programming,,,
917361,M,0.81,33,64,5.0,Flow,Algorithms,,,
927602,E-M,0.41,61,123,3.9,Ad-Hoc,Math,,,
911220,,0.87,143,56,0.0,,,,,
911226,M,0.56,41,625,0.0,Data Structures,BIT,Algorithms,,
909179,E,0.78,3797,1951,3.2,Brute Force,,,,
911228,H,0.79,20,90,5.0,Binary Search,Dynamic Programming,Algorithms,,
926252,,0.9,75,33,3.5,,,,,
935810,E-M,0.33,219,1328,3.6,,,,,
935811,E,0.71,221,334,3.9,,,,,
935812,E-M,0.8,61,146,3.8,,,,,
935813,E,0.42,171,323,3.6,,,,,
925575,H,0.59,17,127,4.0,Data Structures,Binary Search Tree,Heavy light decomposition,,
937872,,0.96,48,5,3.4,,,,,
948114,,0.86,34,34,3.6,,,,,
944020,E-M,0.58,302,945,3.7,Ad-Hoc,,,,
944021,E-M,0.12,19,985,4.0,,,,,
913303,E,0.32,60,155,0.0,Implementation,Basic Programming,Algorithms,,
913305,M,0.72,65,513,5.0,Math,Number Theory,,,
944026,,0.9,31,17,3.3,,,,,
944028,,0.9,21,4,2.9,,,,,
909215,E,0.28,876,2540,3.2,Basic Programming,Ad-Hoc,,,
907168,M,0.77,56,380,4.5,Algorithms,DFS,,,
907169,E,0.48,228,1406,5.0,Sorting,Math,,,
925605,,0.87,128,72,4.2,,,,,
946086,,0.96,68,7,3.7,,,,,
909223,E,0.75,1691,1465,2.6,,,,,
905128,M,0.91,133,139,5.0,Implementation,Math,,,
905129,E,0.55,203,1021,3.0,Dynamic Programming,Algorithms,,,
906270,M,0.85,27,47,0.0,Combinatorics,Ad-Hoc,Math,,
905131,E,0.56,3916,3843,3.7,Basic Programming,Ad-Hoc,,,
946092,,0.95,101,10,3.1,,,,,
946095,,0.9,34,11,2.6,,,,,
946096,,0.97,17,1,3.8,,,,,
907978,E,0.81,32,168,4.0,Sorting,Algorithms,,,
905139,M,0.18,165,1017,0.0,Algorithms,,,,
910368,E,0.34,38,645,0.0,Math,Probability,,,
910910,E,0.75,14,23,0.0,Algorithms,,,,
939967,,0.95,58,17,4.5,,,,,
907298,M,0.24,160,587,0.0,Math,,,,
906957,E,0.72,2703,1570,3.1,Ad-Hoc,Basic Programming,Algorithms,,
939973,E,0.28,170,943,3.6,Ad-Hoc,,,,
939974,E-M,0.25,29,530,3.8,Bitmask,,,,
907207,E,0.5,1822,2635,3.4,Math,Simple-math,,,
907299,M,0.45,14,110,0.0,Geometry,Line-sweep,Math,,
917450,E,0.54,26,135,3.5,Math,,,,
909259,M,0.93,229,86,3.0,Ad-Hoc,Basic Programming,Stack,,
909260,M,0.3,76,2248,3.0,Prime Factorization,Math,,,
915151,E,0.93,25,23,5.0,Algorithms,,,,
929753,E,0.72,72,332,3.7,,,,,
929755,E,0.64,394,910,3.5,,,,,
940002,E,0.42,63,371,3.7,Ad-Hoc,Basic Programming,Implementation,,
940003,E,0.32,45,396,3.9,Prime Factorization,Math,,,
907236,M,0.46,4,246,5.0,Algorithms,,,,
940006,E-M,0.07,27,656,3.9,Bitmask,,,,
937959,E,0.9,331,165,4.0,Brute Force,,,,
937960,M,0.8,55,192,4.3,Binary Search,Hashing,,,
937961,E,0.87,328,151,3.7,,,,,
937962,E,0.95,225,26,4.0,Ad-Hoc,String Algorithms,,,
940011,,0.97,47,7,4.0,,,,,
935636,,0.86,194,46,3.2,,,,,
948213,,0.87,121,30,4.2,,,,,
913400,E,0.42,928,2284,2.8,Ad-Hoc,Basic Programming,,,
909306,E,0.81,359,775,2.8,Basic Programming,,,,
913403,M,0.4,167,518,3.0,Algorithms,Disjoint Set,DFS,,
913404,M,0.54,90,453,0.0,Dynamic Programming,Algorithms,,,
917504,E,0.72,609,755,4.0,Ad-Hoc,Basic Programming,,,
917505,E,0.62,542,854,4.8,Implementation,Basic Programming,Dynamic Programming,,
911362,M,0.87,234,189,0.0,Sieve,Algorithms,Math,,
942083,M,0.62,65,82,4.3,Basic Programming,,,,
942084,E-M,0.52,136,275,4.1,Basic Programming,,,,
946181,,0.89,60,46,3.6,,,,,
942086,H,0.22,17,304,4.4,Basic Programming,,,,
909319,E,0.22,793,3123,2.6,Basic Programming,,,,
909320,E,0.74,595,631,4.0,Basic Programming,,,,
909321,M,0.77,138,241,4.5,Algorithms,,,,
909322,M,0.11,24,453,0.0,Binary Search,Algorithms,,,
948237,M,0.33,12,251,3.6,,,,,
948238,E,0.63,65,139,3.5,,,,,
935951,,0.94,109,11,3.5,,,,,
905605,M,0.95,19,4,0.0,Algorithms,,,,
935958,,0.91,56,21,3.2,,,,,
917392,,0.86,110,24,2.7,,,,,
913442,E,0.25,249,876,0.0,Basic Programming,,,,
948259,E-M,0.33,78,232,3.1,,,,,
906549,M,0.1,15,292,0.0,Ad-Hoc,Algorithms,,,
948269,O,0.89,31,6,3.6,,,,,
936671,E-M,0.3,129,330,3.9,Dijkstra,Graph Theory,Algorithms,,
913459,,0.92,150,61,0.0,,,,,
903904,E,0.44,37,1269,5.0,Sorting,Math,,,
915511,M,0.74,54,123,3.0,Binary Search,Algorithms,Number Theory,,
915512,M,0.95,42,74,0.0,String Algorithms,Algorithms,,,
944185,,0.92,52,9,4.7,,,,,
944186,,0.95,23,2,4.3,,,,,
944187,,0.94,17,4,3.3,,,,,
936673,H,0.11,49,452,3.8,Algorithms,,,,
944190,,0.92,145,42,3.8,,,,,
944191,,0.87,31,19,4.1,,,,,
944192,,0.91,168,25,4.1,,,,,
948292,O,0.9,84,26,3.8,,,,,
915534,,0.95,197,11,0.0,,,,,
929871,,0.86,292,76,3.1,,,,,
929872,,0.86,142,151,3.0,,,,,
909401,E,0.48,954,1452,3.0,Implementation,Ad-Hoc,,,
909402,M,0.9,28,109,0.0,Ad-Hoc,Algorithms,,,
911451,E,0.67,146,114,3.0,,,,,
940124,E,0.84,1137,440,2.9,Math,,,,
917597,,0.96,89,14,3.0,,,,,
940126,E-M,0.71,320,713,3.4,Math,Greedy,,,
940127,M,0.31,53,135,4.0,Game Theory,,,,
940128,M,0.05,56,1136,3.3,Implementation,,,,
940129,M-H,0.93,92,29,3.9,Greedy,Trees,,,
940130,H,0.78,57,147,3.9,Algorithms,Math,,,
948326,O,0.86,67,20,3.8,,,,,
940094,,0.95,1,2,3.6,,,,,
909420,E,0.77,1237,724,3.8,Math,,,,
909421,M,0.46,163,221,0.0,Probability,Math,,,
916849,H,0.43,12,135,4.0,Segment Trees,Sorting,Data Structures,,
909423,H,0.39,53,193,4.0,Algorithms,,,,
913130,E,0.86,1439,415,4.4,Algorithms,,,,
911475,E,0.4,80,181,2.5,Sorting,Algorithms,Math,,
909428,E,0.53,2012,7731,3.5,Ad-Hoc,Basic Programming,Math,,
909429,E,0.75,916,1409,3.8,Basic Programming,Ad-Hoc,,,
911478,E,0.35,185,1055,0.0,Combinatorics,Math,,,
911479,E,0.76,179,258,4.0,Implementation,Data Structures,,,
909432,M,0.3,201,1976,0.0,Algorithms,,,,
910371,M,0.21,18,387,0.0,Math,,,,
940160,,0.95,5,1,5.0,,,,,
921729,,0.8,417,422,3.5,,,,,
936831,H,0.79,51,31,4.8,Data Structures,BIT,Sorting,,
931565,M,0.83,45,110,3.8,Geometry,,,,
931566,M,0.75,11,50,3.9,Geometry,,,,
911508,E,0.88,675,448,3.0,,,,,
911509,,0.93,42,23,0.0,,,,,
911510,,0.89,42,24,0.0,,,,,
909465,E,0.25,16,292,0.0,Data Structures,,,,
909466,M,0.47,29,467,0.0,Data Structures,,,,
904945,E,0.86,44,88,5.0,Probability,Math,,,
911517,E,0.71,205,566,0.0,Combinatorics,Algorithms,,,
911518,M,0.29,27,180,0.0,Dynamic Programming,Algorithms,,,
911519,M,0.3,43,969,1.0,Combinatorics,Algorithms,,,
905376,E,0.22,135,550,4.0,Math,,,,
905377,M,0.1,5,43,0.0,Ad-Hoc,Stack,,,
905378,H,0.58,27,1017,0.0,Dynamic Programming,Algorithms,Math,,
911524,H,0.55,13,90,0.0,Graph Theory,Algorithms,,,
905385,E,0.87,65,53,0.0,Geometry,Math,,,
948394,M,0.84,48,24,3.8,,,,,
948395,E-M,0.37,76,149,3.8,,,,,
940207,,0.91,28,23,3.4,,,,,
940209,,0.93,88,16,3.3,,,,,
940211,,0.96,23,1,3.5,,,,,
936352,E,0.53,14,227,3.6,,,,,
917690,M,0.71,84,273,4.3,Implementation,String Algorithms,,,
917691,H,0.88,17,41,4.3,Combinatorics,Data Structures,Fenwick Tree,,
948412,E-M,0.37,109,332,3.9,,,,,
917693,H,0.54,19,159,5.0,Matrix Exponentiation,Math,,,
917923,M,0.33,24,249,5.0,Combinatorics,Math,,,
915535,,0.95,87,24,0.0,,,,,
911570,,0.91,122,13,0.0,,,,,
925907,E,0.65,585,908,3.8,Priority Queue,,,,
925908,E-M,0.83,347,362,3.8,Heap,,,,
925909,E,0.84,453,114,3.9,Heap,,,,
925910,E-M,0.63,71,440,4.3,Priority Queue,,,,
942085,M-H,0.78,31,56,4.2,Basic Programming,,,,
909534,E,0.45,220,1751,0.0,Basic Programming,,,,
913443,E,0.6,122,574,0.0,Basic Programming,,,,
942304,E-M,0.54,48,294,3.5,,,,,
942305,E-M,0.06,101,2512,3.6,,,,,
948458,O,0.89,61,38,2.9,,,,,
938223,,1.0,19,0,3.6,,,,,
909932,M,0.17,64,342,5.0,Algorithms,Game Theory,,,
948470,E,0.63,19,69,3.3,,,,,
948471,E-M,0.76,33,46,4.1,,,,,
948472,M,0.82,2,42,3.8,,,,,
948473,E-M,0.79,178,69,3.3,,,,,
948474,E,0.76,50,62,4.0,,,,,
904961,E,0.86,724,208,3.3,Basic Programming,,,,
922514,E-M,0.81,346,266,4.0,Recursion,Dynamic Programming,,,
918627,H,0.84,21,17,4.2,Data Structures,Trees,,,
905482,E,0.88,249,78,3.0,Algorithms,,,,
905488,M,0.38,99,788,5.0,Math,,,,
948498,E-M,0.37,74,173,3.6,,,,,
948499,M,0.48,82,103,3.6,,,,,
948500,E,0.93,39,15,3.3,,,,,
948506,E,0.28,94,542,3.3,,,,,
948508,E-M,0.21,60,248,3.5,,,,,
948509,E-M,0.61,18,29,4.7,,,,,
948512,E-M,0.52,83,433,3.0,,,,,
948513,M,0.35,22,199,3.6,,,,,
948514,M,0.56,104,393,3.9,,,,,
948515,M-H,0.82,421,156,3.8,Basic Programming,Math,,,
948516,M,0.87,81,49,4.0,Dynamic Programming,Math,,,
948517,M-H,0.87,302,126,3.8,,,,,
948518,M-H,0.42,38,131,3.8,,,,,
948519,M-H,0.11,3,24,3.1,,,,,
948523,E,0.84,253,58,3.0,,,,,
921903,E,0.73,251,1569,3.7,Ad-Hoc,,,,
915769,,0.88,59,13,1.0,,,,,
948539,E,0.76,391,618,3.5,Basic Programming,Brute Force,,,
918625,H,0.56,37,127,4.3,Dynamic Programming,,,,
948541,E,0.94,228,117,3.8,Math,,,,
948542,E-M,0.87,175,86,3.7,Math,,,,
948543,M,0.31,156,524,3.8,BFS,Graph Theory,Algorithms,DFS,
948544,M,0.8,42,80,3.9,Ad-Hoc,Algorithms,Game Theory,,
948545,E-M,0.67,23,61,4.3,,,,,
928866,E,0.56,115,157,4.0,Basic Programming,Sorting,Math,,
932165,,0.96,69,16,3.7,,,,,
907591,E,0.18,482,2823,2.7,Math,,,,
913736,M,0.21,524,7868,4.0,Ad-Hoc,Dynamic Programming,Algorithms,,
913737,M,0.71,1348,3684,4.2,Dynamic Programming,Algorithms,,,
913738,E,0.53,2241,8197,4.0,Implementation,Sorting,Algorithms,,
913739,E,0.58,425,2607,4.4,BFS,Graph Theory,Algorithms,Math,Greedy
908540,M,0.25,39,189,0.0,Data Structures,,,,
913742,E,0.66,1298,1760,3.5,Ad-Hoc,,,,
913743,E,0.45,655,2758,3.9,,,,,
913744,E,0.83,773,478,1.9,Algorithms,,,,
913745,M,0.4,332,2206,4.3,Math,,,,
913746,M,0.16,194,1208,3.7,Graph Theory,Algorithms,Matrix Exponentiation,,
913747,M,0.66,136,590,3.7,Ad-Hoc,Algorithms,Two-pointer,,
913748,M,0.5,83,210,4.0,Combinatorics,Dynamic Programming,Algorithms,Trees,
913749,H,0.69,62,87,4.8,Dynamic Programming,Math,,,
913750,M,0.36,52,169,3.8,Data Structures,Fenwick Tree,Trees,,
913751,M,0.73,66,90,3.0,Math,,,,
913752,M,0.45,65,109,2.7,Ad-Hoc,Math,,,
913753,M,0.56,47,103,3.0,Combinatorics,Math,,,
938330,M,0.91,49,53,4.3,Ad-Hoc,Greedy,,,
938331,M-H,0.94,26,21,4.1,Binary Search,Data Structures,Greedy,,
938332,H,0.57,7,21,4.4,Math,,,,
913757,H,0.77,26,93,4.3,Algorithms,Suffix Arrays,,,
913758,H,0.57,60,139,3.8,Bit manipulation,Sorting,Algorithms,,
913759,H,0.26,36,122,0.0,Sorting,Algorithms,Greedy,Dynamic Programming,
917856,E,0.55,164,271,3.5,Basic Programming,Brute Force,Sorting,Greedy,
917857,E,0.48,39,136,0.0,Geometry,Math,,,
917860,E,0.81,402,225,4.8,Ad-Hoc,Basic Programming,Implementation,,
917862,E,0.4,477,1102,4.0,Ad-Hoc,Math,,,
917863,E,0.83,501,366,3.5,Ad-Hoc,Implementation,Dynamic Programming,,
907710,E,0.32,109,370,0.0,Algorithms,,,,
917869,E,0.71,45,120,5.0,Implementation,Basic Programming,String Algorithms,,
917870,E,0.79,24,77,5.0,Combinatorics,Math,,,
920131,,0.95,326,38,3.4,,,,,
915826,M,0.05,11,323,0.0,Math,,,,
915827,M,0.76,6,82,4.0,BFS,Graph Theory,Algorithms,,
905589,M,0.84,96,92,4.0,Data Structures,Algorithms,,,
910443,M,0.53,518,615,5.0,Algorithms,Game Theory,,,
926073,E,0.45,218,2041,3.4,Basic Programming,,,,
926074,E,0.72,59,828,3.6,Ad-Hoc,Basic Programming,Hashing,,
938365,,0.9,36,25,3.7,,,,,
906348,M,0.54,128,2077,5.0,Recursion,Graph Theory,Algorithms,,
909152,E-M,0.83,543,648,0.0,Prime Factorization,Math,,,
917888,E,0.7,436,257,3.4,Ad-Hoc,Basic Programming,,,
917889,E,0.35,188,488,4.5,Implementation,Dynamic Programming,,,
917890,M,0.39,88,519,4.6,Binary Search,Implementation,,,
917891,H,0.43,59,134,3.7,Segment Trees,Divide And Conquer,Data Structures,,
906349,E,0.62,2534,2199,3.9,Ad-Hoc,Data Structures,Brute Force,,
917893,E,0.42,51,359,5.0,Ad-Hoc,Basic Programming,,,
905606,E,0.85,153,62,0.0,Algorithms,,,,
905607,E,0.92,67,14,0.0,Recursion,Algorithms,DFS,,
909357,E,0.25,309,1045,4.7,Basic Programming,Binary Tree,,,
938384,,0.94,236,24,2.7,,,,,
938386,,0.92,113,40,3.8,,,,,
911774,E,0.62,154,126,5.0,,,,,
917920,E,0.91,121,84,4.8,Implementation,Data Structures,Binary Search Tree,Hashing,
917921,E,0.91,88,37,5.0,Ad-Hoc,Implementation,Hashing,,
909426,H,0.18,14,849,0.0,Data Structures,,,,
941280,,0.91,24,6,3.5,,,,,
911791,,0.98,30,1,0.0,,,,,
913840,,0.89,68,59,3.0,,,,,
904039,H,0.1,61,649,5.0,Number Theory,,,,
915573,E,0.88,46,49,1.0,Algorithms,,,,
936373,,0.92,43,13,3.1,,,,,
936376,,0.89,12,16,3.8,,,,,
907707,M,0.84,13,39,4.0,Ad-Hoc,Sorting,Algorithms,,
907708,M,0.27,23,241,5.0,Algorithms,,,,
907709,E,0.31,27,134,0.0,Basic Programming,Math,,,
917950,,0.92,35,38,4.4,,,,,
905963,,0.93,84,60,0.0,Sailesh Arya,,,,
917953,,0.94,25,24,4.5,,,,,
937742,,0.93,69,10,2.7,,,,,
917959,,0.96,139,9,0.0,,,,,
936394,E-M,0.37,225,942,3.6,Segment Trees,Modular arithmetic,Math,,
936395,E-M,0.76,102,172,3.8,Data Structures,Segment Trees,,,
936396,M,0.87,42,26,4.1,Segment Trees,Dynamic Programming,,,
