user_id,skills,solved_count,attempts,user_type
1043333,C++,14,14,NA
1043335,C|Java|C++,34,38,NA
945038,PHP|Java,12,8,W
1534865,C|C++,3,0,W
1469332,C++,5,1,NA
1010581,Java|C++,7,68,NA
1403798,Java,3,18,NA
1434822,PHP,0,2,W
1010589,C|Java,3,4,W
1043360,C++,19,1,NA
1502113,C,1,2,W
953020,Java|Ruby|C++,9,28,W
1534883,C,0,1,NA
1522205,C++,4,10,NA
1043366,C|Java|C#|Python|PHP|Ruby,13,87,W
1108906,C,14,21,NA
1534891,Go,0,1,NA
1010606,Python|Java,6,14,W
1174447,Python|C,0,6,NA
1076144,C|C++,8,5,NA
1544413,C,0,8,NA
1469362,C|C++,0,2,NA
1338291,Python|C|Java|C++,13,36,W
1338295,C|C++,6,6,NA
1357830,Python|C|C++,0,12,W
1272763,Java,2,5,NA
1502143,C,0,1,NA
1502145,C,0,2,NA
1522210,C,0,3,W
1534917,C,0,1,NA
1534918,Ruby,0,1,NA
977864,Java,15,16,W
1549518,Python,2,0,W
1495313,C++,0,1,NA
1461488,C,0,2,W
912336,Python|C,3,105,S
1436626,Java,4,6,W
1305556,C|C++,75,42,NA
1305559,Java|C|Ruby,7,3,W
1480020,C,5,30,W
1076188,Java,10,43,W
1371102,C++,11,18,NA
1467602,Java,4,9,NA
945126,C|C++,5,20,S
943315,C#|C++,47,112,S
1502186,C++,4,15,NA
1469419,Go|C|PHP,2,17,W
1478929,C++,1,6,NA
970623,C|Java|C++,11,37,S
1469425,Java,7,5,W
1076210,C|C++,71,69,W
1408265,C++,3,1,W
1061619,C,9,11,NA
1502200,C,1,1,NA
977913,Python|Perl,26,110,W
976086,C|C++,34,79,S
1371131,C,0,4,NA
1043452,C|C++,49,53,NA
1141757,Python|C++,13,42,NA
1469439,C|C++,1,6,NA
977920,C,9,12,S
1403660,C,0,1,W
1436682,C,5,8,W
1123545,Python|Java|Python 3,28,51,W
1469454,C++|Perl,4,12,NA
1502223,C++,1,3,NA
1141777,C,2,7,W
1502227,C|C++,8,20,W
1240086,C|Ruby,0,3,W
1533147,Java,0,2,NA
1502233,C,0,1,NA
1445766,Java,0,2,W
1305627,C,13,18,W
1469469,C|C++,4,12,W
1469470,C,1,1,NA
1469471,C,0,5,W
1068935,Java|C++,24,35,NA
1305634,C|C++,26,20,NA
1469476,Java,0,1,W
1109032,Java,7,9,W
1418462,Java,11,9,NA
1141804,C|Java|JavaScript(Rhino),31,64,W
1338413,C|C++,6,2,NA
1403952,C++,2,0,NA
1207345,Java|C++,3,11,W
1305650,PHP,3,3,W
1010741,C|Java,25,19,W
1043510,Python|C|Java|C++,9,21,W
1010744,C#|Java|C++,53,73,W
1141818,C++,5,18,NA
1272892,Java,16,19,W
945213,C|Java|C++,27,49,S
954252,C#|C|C++,105,51,S
1076289,C++,0,2,NA
1371202,C|Java,15,17,W
1305667,C|Java,13,18,W
1527693,C,2,12,NA
1272901,C,4,8,W
1043527,C|C++,48,17,W
1041635,C|C++,19,33,NA
1174601,C|Java|C#|C++|Python|PHP,26,48,NA
1305674,C,11,7,NA
945227,C|Java|C++,30,128,S
1502286,C,3,2,W
1338447,Python|C|Java|C++,10,21,NA
1371217,C++,4,1,W
1272916,C|C++,21,26,NA
1502293,C++,0,5,NA
1436759,C,0,4,W
1076313,C++,3,6,W
1369318,Python|C++,25,18,NA
912476,Python|C|Ruby|C++,137,388,S
1076320,Ruby,0,1,W
1184346,C++,2,0,NA
1371237,C++,11,6,NA
1141862,Java,38,39,W
1043559,Python|C|C++,186,297,W
1118099,C,2,2,W
1043561,Python,0,1,NA
1010794,Python|PHP|Java,9,24,W
1500774,Python|Java,2,2,W
1502316,C,3,2,NA
1305711,C,0,5,NA
1013039,Java,6,18,W
987029,Python|C|Java,41,64,W
1174645,Python|C++,16,38,W
1272950,C|Java,0,9,W
912503,C|Java|C#|C++|Python|PHP,47,95,W
1086145,C|C++,7,3,W
1522964,C,0,1,NA
912507,Java|C++,13,17,S
1469565,Java|C++,4,14,W
1461494,C#|C|Java|C++,8,2,W
1019800,C,0,3,NA
1473091,Java,0,1,W
1500775,Java,0,1,W
1502349,C++,5,10,NA
1436814,C,1,1,W
912527,Python|C|Java|C++,25,60,S
1469584,C,0,1,NA
1076378,Java,1,1,NA
1402097,Python,68,96,W
1535133,Java,1,2,W
1272994,C|Java,5,5,W
1436842,C,0,1,NA
1174699,C|Java|C++,124,367,W
1063497,C|C++,31,21,W
1305774,Java,5,3,W
1389240,C,0,1,W
1141939,Java,3,1,W
1010872,C,4,34,NA
945339,C|Objective-C,7,13,NA
912572,Python|Java|C++,9,7,S
1469629,C|C++,1,11,NA
1240254,Java|Python 3|Python|C++|C#|Ruby,45,60,NA
1338559,PHP|Java,2,2,W
1008888,Python|C|Java|C++,25,113,W
1456780,Ruby,0,1,W
1109196,Java,2,3,W
1109203,Java|C++,3,14,W
1371348,C++,3,4,NA
1278187,C|Java|C++,4,9,NA
1338584,C|C++,107,11,NA
1469658,C#,2,5,W
1338587,C|C++,108,19,NA
1174748,C#|C|Java|Objective-C,48,135,W
1467644,C,0,4,NA
906112,C|Java|C++,10,43,W
1174754,C|Java|C++,34,37,W
1305829,C|C++,12,9,NA
1010920,PHP,0,1,W
1487005,C|Java,0,2,W
1338605,Python|C|C++,46,20,NA
1030740,Python|C|Java|C++,49,39,W
1522601,Java|C++,2,1,NA
1502452,C,2,6,W
1166893,C|Java|C++,95,97,W
1142012,C,1,11,NA
1478572,Java,0,1,W
1535231,C,3,6,W
1273089,C|C++,8,8,NA
1467650,Java,3,1,W
1305860,Java,2,4,NA
1436935,Java,1,3,NA
1404170,C,2,7,NA
912651,JavaScript(Node.js)|Go,1,4,S
1535245,Go,0,1,W
1502481,Java|C++,0,4,NA
1305878,C++,24,37,NA
1010967,Java,1,12,W
1502488,C,0,1,NA
1502490,Java,11,21,W
1404188,Python|JavaScript(Node.js)|C|Ruby|C++,9,32,W
1076509,Python|C|Java|C++,21,24,NA
1273120,C|C++,17,14,NA
1273121,C|C++,10,20,NA
1010978,C++,9,17,W
1163621,C|C++,12,25,NA
1457135,C++,3,2,W
1240359,C,1,3,W
1076527,C|C++,31,22,NA
1076528,Python|Ruby|C|Java|C++,49,152,W
1502513,C,2,7,NA
1207602,C|Java|C++,10,7,NA
1109302,Java,11,13,W
1338679,Java|C++,5,13,W
1352971,Java,0,2,NA
1338681,Python,4,1,W
1338682,C++,8,3,NA
1404221,JavaScript(Node.js),6,4,W
1404222,Ruby,0,7,W
1109313,C|C++,2,0,NA
1030754,Java,7,1,W
1207619,C,4,9,W
1469765,C++,1,1,NA
1494968,C,0,1,NA
1547700,C,0,6,NA
1076555,C++,17,85,NA
1150905,C|Java|C++,85,116,NA
1469774,C,0,1,NA
1502544,Java,1,0,W
1535313,Java|C++,4,9,W
1174866,Java|C++,15,12,W
1142101,Java,1,7,NA
1502550,C,2,0,W
1338711,Python,0,3,NA
1142107,C++,16,2,NA
1502556,Python|PHP|Java,2,19,NA
1273181,C|C++,104,67,NA
1273187,Java,5,4,W
1535334,Java,0,2,W
1154868,C|C++,44,37,W
1535338,C|C++,8,21,NA
1076588,Python|C|Java|C++,70,88,NA
1554248,C,0,1,NA
1273199,Java|C++,3,6,NA
1305970,Java,8,11,W
1413056,C,7,2,W
1011063,C++,73,29,NA
1437048,Java,1,3,NA
1109369,JavaScript(Node.js)|Java,2,20,W
1535354,C++,0,9,NA
1011069,Java,8,5,W
1088336,C,0,1,W
1076612,C,6,20,W
1404293,C,14,7,W
1469835,C,0,1,NA
1404301,C,2,1,W
1535378,Go,0,1,NA
1076627,C|C++,39,72,W
1473136,Python|C++,0,2,NA
1469849,C,1,0,NA
1109403,C#|Java,19,39,W
1449908,Python,3,2,W
1541156,C|C++,0,2,NA
1207716,C++,26,34,NA
1404328,C,3,9,W
1338794,C,9,1,NA
1469869,Java,23,5,W
1469873,C,0,1,W
1502642,C++,1,0,NA
1076659,C++,11,6,NA
1076661,JavaScript|Java|PHP|C++,6,9,W
1467680,Java,3,2,W
1371578,Java,9,10,W
1535422,C++,8,13,NA
1076671,Python|Java|C|Ruby|C++,76,20,W
1489527,C++,5,2,W
1538680,C,0,5,NA
1011143,Python|Java|C++,3,11,W
1058083,C++,16,0,NA
1183694,C#,5,17,NA
915940,C++,2,1,W
1535436,C,1,17,NA
1306061,C++,1,3,W
1205540,Java,5,13,NA
1011151,JavaScript(Node.js)|PHP|Java,9,34,W
1413071,C,1,26,NA
1469906,Perl,1,0,W
1535448,Go,0,1,NA
1172774,Java|Ruby,2,4,W
1535451,Python|C|Java|C++,10,26,NA
1142237,C|C++,18,15,NA
1535454,Python,3,2,NA
1533223,Python|Ruby,0,9,W
1469923,C,0,1,NA
1469925,Java,2,4,NA
1535462,Go,0,1,NA
1404391,Python|Java,8,3,W
1240553,Java,9,5,W
1469938,Python,0,1,NA
945651,Python|C|Java|C++,19,25,S
945652,Python|C|C++,101,129,S
978422,Java,49,114,W
1535481,C,3,27,NA
1338874,C|C++,3,4,W
1306108,Python|Ruby|C|PHP|Java,30,84,W
1353004,C++,16,12,W
1085399,C|Java,7,18,W
1469953,Java,0,1,W
1522306,C++,1,0,W
1076739,C#|Python|C|Java|C++,64,38,NA
1109508,Python|C,8,6,W
1134552,Python|C++,28,7,W
1011210,Ruby,1,1,W
1535500,JavaScript(Node.js),0,1,W
1240591,C,19,29,W
1325739,C|Java,0,9,W
930127,Python|C++,14,27,S
1338898,Java,4,4,W
1535511,C,2,5,W
1535512,C,0,1,NA
1240601,C|Java|C++,10,4,W
1043994,Python|C++,69,31,NA
1207835,Python|C|Java,22,19,W
1011230,C++,7,2,NA
1030791,C|C++,46,207,W
1076769,C,5,5,NA
1142306,C++,25,24,W
1502757,C,0,2,NA
1371686,C|Java,2,27,W
1041715,Java,1,1,W
1469993,C++,0,1,NA
1535532,C,2,1,NA
1076783,C,1,6,W
1470004,C++,9,3,W
1470007,Python,2,6,NA
1538700,C,0,1,NA
975956,Python|PHP|Java|Python 3,20,11,S
1044033,Python|C|Java|C++,291,291,W
987106,Python,1,2,W
1243283,C++,1,5,NA
1404486,Python|C++,8,19,W
1502793,C,0,1,NA
1142346,Ruby|Java|C++,28,56,NA
1470027,Java,2,6,NA
1044044,C|C++,14,9,NA
1175120,Clojure|Java,25,69,NA
1470036,C,2,1,W
1076825,C++,3,20,NA
1207898,C|Java,6,3,NA
994911,C|Java|C++,76,42,NA
1063569,C++,26,33,NA
1371744,Python|Java,0,3,W
1142369,C|C++,18,20,NA
1470053,Python,2,5,NA
1175144,C|Java|C++,17,46,W
1502826,C++,9,2,NA
1240685,C|C++,62,70,W
1522324,C++,5,1,W
1500479,Java,5,1,W
1207924,Python|C|Java,24,42,NA
1502837,C,16,25,NA
943424,Python|C|Java|C++,92,129,S
1535608,Go,0,1,W
1535610,Java,0,4,W
1535615,Java|C++,0,3,NA
1240710,Python|C|Java,20,17,W
1369411,C,2,1,W
1535626,Python,0,7,NA
1432096,Java,0,1,W
1339024,C,0,3,NA
1535633,Java|C++,11,4,W
1437330,Java|C++,4,0,NA
1502867,C,0,1,NA
1240725,C|C++,34,8,NA
1470102,C++,2,7,NA
999313,C#|C|Ruby|C++,55,125,W
1535643,Ruby,0,1,W
913052,C++,10,11,S
1076894,C|C++,1,4,NA
1549639,C,0,1,NA
1076903,Python|C|Java|C++,71,52,W
1109672,Python|C,5,10,NA
1325726,C,2,1,NA
1207981,C|C++,58,39,NA
1470129,C,0,13,NA
1011381,Java,6,4,NA
1076921,C|C++,7,36,NA
1511414,C,0,1,NA
1502908,C++,1,3,NA
1470142,Java,2,2,NA
1240768,Python|C|PHP,28,16,NA
1502914,C,0,1,NA
1076933,C|Ruby|C++,46,19,NA
1535693,Java,2,2,NA
1044174,C,1,11,W
1172815,C|Java|C++,5,17,NA
1470161,Java,1,2,W
1320758,C|C++,11,24,W
1535700,C,0,9,W
1240789,C|Java,21,49,W
1502935,C++,4,4,W
1470168,Java,0,1,NA
1502941,Python,2,8,W
1044190,C|Java|Rust|C++,34,23,NA
1555111,PHP,0,3,NA
1076961,C|Java,11,38,W
978658,C|C++,24,65,NA
1535716,C,0,1,NA
1470181,Java,0,3,W
1470182,C,5,4,W
1175271,C++,5,5,NA
1339114,Python,1,1,NA
1535727,Java,0,1,W
1502968,C++,4,11,W
1339129,C,9,3,W
1123670,C#|C|Java|C++,58,114,NA
1347585,C++,9,8,W
1142527,C|C++,39,39,NA
1142528,Java|C++,20,21,W
1535745,Java,1,3,W
905218,Go|Python|C|Java|C++,25,31,W
1306373,Python,0,1,W
1502982,C++,2,3,NA
1142535,Python|C|C++,131,54,W
1077001,C,2,4,NA
1243822,Java,3,2,W
1306387,Java,3,7,W
1063653,Python,0,1,W
1470232,Java,0,2,W
1339163,Java,63,31,W
1114537,C|C++,5,8,W
1044257,C|Java|Python|C++|C#|Pascal|PHP,234,186,W
1391282,Python|Java,2,18,W
1142563,C|C++,17,8,NA
978725,Java,13,10,W
1306407,Java,0,1,W
1240872,C|C++,15,20,W
1061072,C#|Ruby|PHP|Java|C++,34,23,W
1211648,C|C++,41,22,NA
1503021,PHP,2,0,W
1404718,Java,3,1,W
1503026,C++,4,0,W
1339188,C++,15,5,NA
1011509,C|Ruby,23,21,W
1109814,C|PHP,14,19,W
1462283,C,0,2,NA
1456822,C++,1,12,NA
1503035,Java,3,1,W
1206452,Perl,14,12,NA
1456823,C|C++,0,2,W
1470273,Java,14,17,W
1314215,Java,0,3,W
1175365,C|Java|C++,73,56,NA
1011534,Python|C|Java,35,26,W
1044305,C|Java,97,93,W
1309370,C++,8,6,W
1240915,C++,6,18,NA
1142612,Java|C++,13,6,W
1240918,C++,3,5,NA
1470295,Python,1,0,W
1509528,C++,8,12,W
1535834,JavaScript(Node.js),0,3,W
1044315,Java,21,4,NA
1535836,C,3,1,NA
1339231,Python|C++,9,6,NA
1142625,C|Java,30,45,W
1167378,C|C++,215,109,NA
1391293,Java|C++,0,6,W
1009000,C#|C|Java,7,17,W
1535850,C,0,2,NA
1050163,Python|PHP|Java|C++,9,6,W
1306490,C|C++,64,35,W
1442928,Java,1,6,NA
1470332,C,0,1,NA
1369452,C,1,2,NA
1528377,C++,3,4,W
1175424,C++,17,35,NA
1208193,C|Java|C++,9,19,NA
1470338,Python|C,3,3,W
1011587,C|Ruby,4,8,W
1535876,Java,2,1,NA
1527832,Java,4,0,W
1503111,Java,3,23,W
1240971,Java,0,3,W
1044364,C|C++,29,56,W
1175437,C++,67,111,W
1467536,Python,4,1,NA
1240976,Python|C|C++,121,79,W
1503123,C|C++,2,11,NA
1240981,C|Java,69,92,W
1268147,C,0,2,NA
1339291,Java|C++,79,78,W
1172849,C|Java|C++,8,74,W
1240990,Ruby|C|Java|C++,5,20,NA
1535904,JavaScript(Node.js),0,3,NA
1011625,Java,2,9,W
1497040,C,0,3,NA
1011627,C,6,8,W
1241005,C++,10,3,NA
1516916,Python,1,4,NA
1241009,Java,13,19,NA
910709,C|Java|C++,27,49,W
1503160,Python|C++,137,101,W
1339323,Java,2,4,NA
913343,Java,0,8,W
1503170,C++,12,12,NA
1372099,Java,0,2,W
1470404,C++,4,11,NA
1241031,C|Java|C++,12,56,NA
1109960,C|Ruby,6,15,W
1241033,C++,6,12,NA
1090937,C#|C|C++,10,26,W
1535952,Java,0,3,NA
1126528,Python|C|JavaScript(Rhino)|C++,53,74,W
1175508,C++,7,5,W
1499667,C,0,1,NA
1470424,Python,1,3,W
1241050,C++,9,18,NA
1404891,Java,20,10,W
978908,Python|Java|C++,29,20,S
1142751,Java,5,0,W
1535969,JavaScript(Rhino),0,2,W
950874,Python,6,9,W
1535973,C,0,1,NA
1495348,C|C++,1,1,NA
1208296,Ruby,36,47,W
1535979,C,8,1,NA
1151017,C|C++,6,0,NA
1535981,Go,0,2,NA
981426,C|Java,57,69,S
1372144,Java|C++,1,21,W
1077233,C,15,45,W
1535987,C,1,2,NA
1470453,C,0,2,NA
1503222,C,1,2,NA
1306615,Java,0,5,W
1503224,C|Java|C++,31,22,NA
1208313,Java,48,48,W
1535996,C++,3,1,W
1241088,C++,17,12,NA
1339393,Python|C|Java|C++,39,8,NA
1110019,Java|C++,8,6,W
1437702,C,0,4,NA
1536009,C,0,1,NA
946186,C,28,24,W
1503243,C++,6,6,W
1077262,Java,7,13,W
1342799,C,1,12,W
1410850,Ruby,1,0,W
1503250,C,1,2,W
1339411,C|C++,1,3,NA
1011732,C|C++,15,16,NA
1413168,C,2,6,NA
1536025,Go|JavaScript(Node.js),1,2,W
1241114,C,0,2,NA
1437725,Python,1,4,W
1339426,C,17,22,NA
1536036,Python,1,4,W
1142822,Python|C++,47,68,NA
1339431,C|Java,25,22,NA
1470504,C,0,1,W
1536042,C,0,1,NA
1044523,C|Java,9,45,W
1142828,Python|C|C++,54,54,NA
1208366,Python,6,12,W
1372207,Java,15,6,W
1142835,C|Java,0,4,W
1470517,Java,5,16,W
1211104,Python|C|C++,40,48,W
1372215,C++,13,17,W
1044536,Python|C|C++,75,52,NA
1127813,Python|Java,8,12,W
1549676,Java,2,2,NA
987191,C,0,5,W
1503297,Python,0,4,W
1536066,C++,1,0,NA
1533325,Java,2,5,NA
1339461,C|C++,14,6,NA
1241158,C|C++,7,7,NA
1044559,C++,29,14,W
1011793,C++,33,13,NA
1527866,Java,0,1,W
1470548,Python|C|PHP,0,3,NA
1470551,C,2,8,W
1175640,Python|C++,32,18,NA
1142873,C|C++,47,28,NA
1011804,Python|C|Ruby|C++,58,73,NA
1470559,Python,1,3,NA
1339490,C|Java,10,22,NA
1142884,C|Java|R(RScript)|C++|C#|Clojure,4,11,W
1470565,C,0,1,W
1470566,C,0,3,W
1241191,Python|C|C++,9,18,NA
1405032,C,0,1,W
1450131,Java,0,1,W
1016737,C|C++,29,51,NA
1011825,C|C++,50,38,W
1470585,Java,2,5,W
1536123,C,0,1,W
1503356,C,1,1,W
1011839,Java,6,6,W
1470592,C|C++,0,2,NA
913539,Python|Java,3,5,S
913540,C|Ruby|C++,19,19,S
1241223,Java,4,12,W
1503375,C,0,1,NA
1112367,Java,1,6,NA
913556,Python|C|Java|C++,8,40,W
1537908,C,0,1,NA
1536155,Ruby,0,5,NA
1536159,C|Java,2,10,NA
1208480,C|Java,12,27,W
1522418,Java,1,0,W
1011876,Java|C++,21,9,W
1134664,C,1,7,W
1372327,C|C++,15,28,NA
1503401,C,1,0,NA
1372330,C|C++,4,17,NA
1175723,C|C++,14,24,W
1208492,Python,4,7,NA
1208495,Python|C|Java|C++,7,15,W
1533901,C|Java,4,2,W
1536182,C++,1,0,NA
1503416,C,0,1,NA
1536185,C++,8,9,W
1175738,Java,0,2,W
1536189,Java,0,1,NA
1175743,C,1,14,NA
1011905,Python|C++,16,16,W
1536194,Go,0,1,W
1405124,C|C++,5,11,W
1536198,C,0,1,NA
1470663,C,0,2,NA
1536205,Java,0,1,NA
1041828,Ruby|Java,22,5,NA
943244,C++,2,0,NA
1241303,C,2,4,NA
1503448,Java,3,0,W
1470682,C#|Ruby,2,2,NA
1503451,Java,1,0,NA
1544273,C,0,2,NA
1503457,C,4,14,W
1265128,Java,5,0,NA
1047293,C|C++,42,76,W
913642,C#|Python|Java|C++,82,219,W
1269493,C|C++,61,34,NA
1533355,Java,0,1,NA
1538817,C,10,21,NA
1011965,Python|C#|C|Ruby|C++,26,32,W
1077503,Python|C|C++,151,116,W
1175809,Python|Java,3,6,W
1200216,C|Java,1,6,NA
1077511,C|C++,13,14,NA
1405192,C,0,3,NA
1470730,C#,2,21,NA
1413209,C,0,5,W
1456900,C|Java,5,8,W
1503509,C,0,1,NA
1077526,Python|Java|C++,11,8,NA
1372441,Java|C++,3,5,NA
1011995,Java|C++,2,3,NA
1470750,C|Java|C++,0,11,W
1365514,Java,9,17,W
1536289,Go,0,1,W
979237,C#|C|Java|C++,123,68,S
1405886,Java,0,1,NA
1445982,C++,1,1,NA
1536299,C#,0,1,W
1143086,C|PHP|C++,2,10,W
913711,C|C++,56,88,S
1536305,C++,0,1,NA
1405234,C++,8,2,W
1012022,C++,19,19,NA
1339705,C|C++,49,13,NA
1369526,C|C++,0,4,NA
1241403,C|C++,36,8,NA
1445985,C,1,3,W
1484215,C,0,4,NA
1012033,Java,6,4,W
1077572,C|Java|C++,21,49,NA
1372487,C,5,3,NA
946504,C,0,1,S
1306956,Python|C|Java|C++,55,47,NA
1536333,C,2,1,NA
979278,C++,139,66,W
979281,Python|C,6,3,NA
1143122,C++,2,6,NA
1503572,Java,5,9,NA
1241429,Java,3,4,W
1115647,Java,2,0,W
1044824,C,7,20,W
1306969,C|Java|C++,14,11,W
1503579,C++,2,11,NA
1175904,Java,27,21,W
1470818,C|Java,9,5,NA
1372515,C++,5,21,W
1544296,C#,2,6,W
1143143,C|C++,48,123,W
1470824,Java,0,5,W
1077609,C|Java,57,333,NA
1077610,Python|C|Java|C++,30,25,NA
1143148,C|C++,6,13,NA
1503600,C,0,1,NA
1143154,C|Java,8,25,NA
1503604,C,0,1,W
1044853,Java,8,2,W
1467840,C++,0,1,NA
1470839,JavaScript(Rhino),0,1,W
1110392,C++,22,13,NA
1470844,C,0,3,NA
1536382,C++,0,2,NA
1276695,Java,1,3,W
1044866,C|Java|C++,161,139,NA
1110403,C++,16,13,W
1503620,Java,0,2,NA
1337148,C,4,26,NA
1307015,C++,11,16,NA
1012104,C|Java|C++,156,53,NA
1536393,Ruby,0,3,W
1030937,C|C++,3,7,NA
1405325,Python,5,4,W
1175950,C|C++,155,78,NA
1536399,C|C++,15,0,NA
1015265,C++,2,1,NA
1241492,C|C++,10,3,NA
1536407,C++,3,1,NA
1175961,Python|C++,43,25,NA
1110426,Java,7,5,W
1457173,C++,0,3,NA
1473540,C,0,2,NA
1077661,C|C++,16,26,W
913823,Python|C,14,38,S
959943,Python|C++,20,8,S
1150044,Java,15,15,W
1372578,C,1,4,W
1093718,Python|C|C++,387,336,W
967256,C|Java|C++,9,9,S
1405352,Python|C++,33,17,W
1208750,C++,7,35,W
943562,C++,1,14,S
1307060,C++,15,6,NA
913848,C|C++,7,52,NA
979386,C|Java|Python 3|Python|C++|C#,133,105,NA
1465409,Java,1,0,W
1470912,Java,0,1,W
1496517,C#,2,1,W
1467853,C|C++,15,13,W
1267318,C|C++,18,6,NA
1405389,C++,3,11,W
1391396,Python|Java|C++,4,1,W
1176016,C|Java|C++,72,206,NA
1143251,Python|C|Java|C++,78,14,NA
1069179,Python|C|Java|C++,41,59,NA
1533393,C++,4,11,NA
1372637,C,0,1,NA
1462396,C,0,6,W
1372640,C|C++,5,22,W
1208807,C|C++,2,11,W
1110505,C|Java|C++,5,7,NA
1478782,C,0,1,W
1276713,Python|C|Java|C++,14,41,W
1077742,C|Java|Befunge,14,12,W
1307119,Java,0,3,NA
1456938,Java|Ruby,7,1,W
1143285,Java,4,19,NA
1503741,Python,0,1,W
1143294,C#|Python|Java,37,26,W
1503743,C,5,0,W
1012228,C|Java,4,17,NA
1307141,C|Java,1,7,NA
951927,Java,2,2,S
1012238,C#|C,14,13,NA
1143311,C|Java|C++,24,16,NA
1544325,C,0,1,NA
1372693,C++,33,13,W
1020038,Java,1,1,W
959622,PHP,3,14,W
1307166,C|Java,0,6,W
1471007,Java,2,4,NA
1265799,Java,17,16,W
1372706,Python|C|C++,12,19,W
1451485,Java,0,3,W
1143336,C++,2,1,NA
1372715,C++,11,4,W
1372717,Java,3,4,NA
946734,Java|C++,107,41,S
1405489,C,3,8,NA
1260660,C,0,3,NA
1208886,Python|Java,0,11,W
1372727,C,2,1,W
1536569,C,0,1,NA
1294600,Java,3,19,W
1536573,C,3,1,W
1208898,Java,78,37,W
1429645,C|Java,0,2,W
1045062,C++,30,5,W
1372744,Python|Ruby|C|Java|C++,315,78,W
1438281,C|Java,6,11,W
1134734,Java,0,2,W
1077838,Python|C|Java|C++,4,19,W
1260346,Python|Java|C++,12,22,W
1471061,C,0,1,NA
1143382,C|PHP|Java|C++,9,3,W
1110617,C|C++,3,1,NA
979548,C++,6,17,S
1272936,C,1,7,W
1536611,C++,2,23,NA
1143396,C++,8,6,NA
1471077,C,0,1,NA
1176172,C|Java|C++,10,7,W
946798,Python|C#|C|Java,29,73,S
914031,C|Java|C++,67,94,W
1143408,Java,7,7,NA
1074666,C|Java|C++,17,51,NA
1536630,Java,2,9,NA
1503868,C,2,14,W
1393895,C++,0,2,W
1176190,C++,4,3,W
1519375,C,0,6,NA
979584,Java,2,0,W
1143425,C#,0,2,W
1274498,C,2,2,NA
1176195,Java,6,7,NA
1405572,JavaScript(Node.js)|Python,32,37,W
1307269,C#|Java,8,43,W
914058,PHP,0,3,W
1241740,C,5,2,NA
1340045,Python,0,1,NA
1143438,Java,13,22,W
1077904,C,0,5,NA
1471128,C++,1,7,NA
914074,Java,3,17,W
1536668,C|C++,8,5,NA
1208990,C#,0,1,W
1012383,C,50,56,NA
946848,C|Java|C++,72,128,S
1176228,C,1,0,NA
1536681,C#,0,1,NA
1196402,C|C++,41,24,NA
914093,Java,3,2,S
1091060,C#|C|Java,23,84,W
1209007,C|Java|C++,4,3,W
1379712,C|Java,3,3,NA
1456970,C++,5,2,NA
1340083,C,3,0,NA
1438388,C|Java,3,23,NA
1155750,Java,5,3,NA
1536701,Java,0,1,NA
1045184,C,0,2,W
917667,Python|C|Java|C++,33,27,S
1503945,C++,0,2,NA
1517049,Java,2,2,NA
1143501,C|C++,3,26,NA
1110734,C,0,6,NA
1110735,C|Java|C++,71,39,NA
1536720,Python|C|C++,5,4,NA
1536721,C++,2,0,W
1471186,Java,6,5,NA
1529198,Java,1,1,W
1471193,Java,0,1,W
1471195,Java,1,0,W
1405660,C++,4,4,W
981842,C|Java|Python 3|Python|C++|PHP,105,88,S
1548839,C,3,1,NA
1471209,C,0,1,W
1372906,C|Java|C++,13,10,W
1143533,Python|C++,95,95,NA
1080148,Go|JavaScript(Node.js)|Java|C++,52,63,W
967267,JavaScript(Node.js)|C++,4,3,S
1307378,C|C++,5,4,NA
1078003,C++,4,3,NA
1418752,C,0,1,W
1045244,C|Java|C++,96,101,W
1471230,C++,1,1,W
1012482,Java,0,1,W
1471235,C++,3,1,NA
1183917,Python|Java,0,3,NA
1470636,Java,6,6,W
1471238,C,0,3,NA
1209095,Java|C++,5,16,W
1536777,C++,12,5,W
1101998,C,4,18,W
1471245,C++,0,4,NA
1471248,C,0,1,NA
1078034,C,0,1,NA
1372947,C|C++,4,0,W
1471259,JavaScript(Node.js),0,3,W
979740,Java,16,14,W
1143581,C++,6,2,NA
1176352,Python|C++,73,67,W
1143586,C|C++,29,31,NA
1405731,C++,7,0,NA
914214,Python|Java,5,9,W
1045288,C|Java|C++,42,38,W
1241897,C,2,4,W
1110827,Java,5,14,NA
1372973,C++,9,4,W
1176370,Python|C|Java|C++,143,79,W
1372979,Java,33,7,W
1534314,Java,1,8,NA
979772,C++,73,34,W
1372989,C|C++,3,3,NA
1110846,C++,9,17,W
1340223,C,4,18,NA
914241,Python|Java,16,23,W
1438532,C|C++,23,14,NA
954552,C|Java|C++,6,25,W
1340231,C++,6,8,NA
1110856,C|Java,81,69,NA
1504074,C,1,3,W
1373003,C++,8,6,W
1241934,Java,10,1,W
947025,Java,138,162,W
1373010,Python|C++,24,6,W
1012564,Python|C#|Java|C++,46,74,W
1534658,Go,0,2,W
1405783,C|C++,16,8,W
1504088,C#|Python,13,10,W
1504091,C,0,1,W
979804,C|Java,17,48,W
1504094,Java,0,2,W
1143647,C,1,8,NA
947041,Python|Java,65,24,W
1478845,Java,0,3,W
1405797,C,2,11,NA
1504102,Python|C++,2,2,NA
1012583,C#|Python|C|C++,36,120,W
1358697,Python,2,9,W
1418772,PHP,2,4,NA
1082931,C|Java,0,2,NA
