Id,user_id,problem_id
6287,1491951,913736
6288,975910,921407
6289,1026695,939973
6290,1096346,908344
6291,1116997,939121
6292,999124,940003
6293,1350342,948259
6294,1373609,940124
6295,938105,939236
6296,1219549,939973
6297,1127828,949383
6298,1541179,948512
6299,994642,948471
6300,1315476,944190
6301,1083373,922985
6302,1418002,939314
6303,1162502,908159
6304,1079384,938384
6305,1495698,948238
6306,1098189,942305
6307,1026464,939234
6308,1253070,904609
6309,1080757,918874
6310,1043994,922513
6311,1393702,940124
6312,940597,948541
6313,1518803,913737
6314,998735,947818
6315,1488793,918874
6316,1001118,909977
6317,932850,904074
6318,1207310,948517
6319,1454981,907822
6320,1050860,939234
6321,1370941,913743
6322,1329874,905827
6323,1490646,944021
6324,1247222,939232
6325,1095591,919002
6326,1455766,949386
6327,1350342,948513
6328,1422551,940126
6329,1257757,925526
6330,1478115,928878
6331,1255658,942304
6332,950946,944708
6333,926721,944707
6334,993774,903637
6335,1122932,944021
6336,1230443,904537
6337,940166,940003
6338,918035,942305
6339,1478190,918874
6340,1215899,948539
6341,1202700,913736
6342,1345999,944020
6343,1112770,921408
6344,1403454,904612
6345,1333655,938330
6346,911007,939234
6347,1442939,913736
6348,1504215,928878
6349,1319491,944020
6350,1318355,942084
6351,1319370,913738
6352,1556344,928877
6353,1158499,906957
6354,962754,913739
6355,1478929,917033
6356,1373954,948512
6357,1187510,919003
6358,1090129,920127
6359,1540492,948541
6360,1385461,930695
6361,1503868,947818
6362,1329874,928863
6363,1063806,904615
6364,1444598,947968
6365,1331538,948517
6366,1343229,940129
6367,905766,939236
6368,1127396,905734
6369,1489491,913736
6370,962666,939236
6371,1516546,947234
6372,1002839,939236
6373,1536194,948238
6374,1538677,928877
6375,1489590,913736
6376,1293839,939246
6377,987589,942305
6378,1009381,944707
6379,1278480,909258
6380,1031899,918790
6381,1484029,913757
6382,1516880,918874
6383,1076527,904074
6384,1218663,940126
6385,1196357,908377
6386,1534165,928878
6387,1450514,918874
6388,1246897,939121
6389,1522751,919264
6390,1105777,948292
6391,1167316,926547
6392,1508518,913738
6393,953377,919002
6394,966992,911474
6395,1409736,939312
6396,1328745,944192
6397,1317817,918874
6398,1071243,939234
6399,1359237,948395
6400,1505543,905131
6401,1398630,918874
6402,1468559,909179
6403,1538920,949383
6404,1144072,936830
6405,1222215,924847
6406,1453287,938576
6407,1334547,943046
6408,1372706,922983
6409,1489339,913736
6410,958561,942304
6411,1246117,947234
6412,1078163,919089
6413,1553904,913738
6414,1463178,928879
6415,1540681,928878
6416,1498124,948518
6417,1366144,944021
6418,1333748,907809
6419,1506118,928877
6420,1185108,939234
6421,1467594,940124
6422,1368765,908344
6423,917346,940126
6424,1536418,948918
6425,956012,948063
6426,1106847,913738
6427,1120225,941255
6428,1176370,910442
6429,1470585,913738
6430,1031096,913744
6431,1347593,913130
6432,1507388,947235
6433,1390730,948514
6434,1069339,940127
6435,1367453,903637
6436,1085561,942304
6437,1028728,922985
6438,1526238,947818
6439,1178873,943042
6440,991441,948512
6441,1414831,916324
6442,1160034,918880
6443,1303463,913738
6444,1171280,930695
6445,1135134,946007
6446,1370936,939974
6447,942806,944021
6448,943366,936435
6449,1382713,913738
6450,1490352,913738
6451,1479689,942084
6452,1251382,940002
6453,1099829,906738
6454,1194855,940124
6455,1509419,907809
6456,1360187,948539
6457,1315450,906305
6458,1469072,928877
6459,1217961,948810
6460,1073000,940672
6461,1156441,938384
6462,1347585,946004
6463,1067229,948498
6464,1161689,944707
6465,1385086,920130
6466,1137447,939122
6467,1481811,928877
6468,1450488,913736
6469,1047970,913739
6470,1490711,944020
6471,1080191,947817
6472,1310958,922513
6473,1172225,948064
6474,1316497,939973
6475,1457177,908344
6476,1205405,937962
6477,1277933,905131
6478,1046561,944020
6479,1432188,913742
6480,1328771,948506
6481,1517287,928869
6482,1082876,928374
6483,1269352,942305
6484,1363228,944192
6485,1322021,944707
6486,1099829,940003
6487,1041646,947966
6488,1095726,909931
6489,1389162,939235
6490,1479585,928375
6491,1418204,944707
6492,1141862,918874
6493,1509227,917860
6494,1498107,944707
6495,1229710,928877
6496,1150482,908455
6497,1518100,948395
6498,963246,947818
6499,1174447,913738
6500,1094506,909152
6501,1467420,939973
6502,1531900,949385
6503,1360031,918265
6504,1090634,948512
6505,1408917,949385
6506,1145583,930695
6507,1353789,948517
6508,1383559,928877
6509,942856,918874
6510,1455197,903676
6511,1499632,947969
6512,1015943,943047
6513,1205405,908160
6514,1428325,942305
6515,1063743,943045
6516,1539934,908344
6517,1047754,938330
6518,1311961,939123
6519,1450108,913736
6520,955406,949383
6521,1491220,944021
6522,1350992,939234
6523,1001189,918875
6524,1537483,928877
6525,1340702,923969
6526,1047312,949385
6527,1463176,913736
6528,1529232,947817
6529,1523209,913736
6530,1126657,939973
6531,1031096,906957
6532,1534197,948471
6533,1153136,944191
6534,922343,903657
6535,1234442,913738
6536,1499056,928877
6537,1090057,939702
6538,1318619,949383
6539,1392550,906702
6540,1548345,913739
6541,1229270,919264
6542,1308468,939236
6543,968924,937962
6544,947473,948508
6545,1150379,913746
6546,1179045,948471
6547,1446166,913747
6548,1522231,947817
6549,1418740,918874
6550,930406,908539
6551,1169468,939236
6552,1170194,922983
6553,1540711,948541
6554,1222249,924847
6555,1411628,948515
6556,921316,941316
6557,1462062,940003
6558,917928,939121
6559,1160703,922513
6560,1477917,913130
6561,1422551,908344
6562,1217693,948259
6563,1478023,942305
6564,1194761,906349
6565,1262242,938302
6566,916341,947817
6567,1035328,948544
6568,1077904,940124
6569,1397185,948412
6570,1034334,920127
6571,1037734,922514
6572,1148143,939234
6573,1465618,939973
6574,1521374,925526
6575,1413071,903637
6576,1504094,947817
6577,1418407,913736
6578,1080504,931352
6579,1085516,948541
6580,977818,918880
6581,1354345,908344
6582,1429366,947817
6583,1043994,948516
6584,1465851,931356
6585,939912,947818
6586,1025778,940003
6587,1309044,942305
6588,1334547,943045
6589,1012104,937961
6590,1212660,913744
6591,1021953,944185
6592,1048907,947818
6593,1458044,913744
6594,1343165,906207
6595,1538870,948394
6596,1029023,940006
6597,1225431,939967
6598,996890,948543
6599,1424928,937743
6600,1493555,944708
6601,1461154,940124
6602,1490992,948238
6603,1065864,939234
6604,1134797,918875
6605,1382564,913738
6606,1311098,947817
6607,1340576,904074
6608,1161125,922982
6609,1087011,947818
6610,1180342,948544
6611,967771,918874
6612,1530651,928877
6613,1545174,908344
6614,1480615,924847
6615,1173920,942305
6616,1247409,913736
6617,1532968,948238
6618,1506070,948063
6619,1034576,948518
6620,1002395,940124
6621,1217693,948514
6622,1358697,940003
6623,1134697,904074
6624,1385551,918880
6625,1031886,940207
6626,1178810,919003
6627,1080504,913089
6628,1465203,941306
6629,1162427,946464
6630,1088099,903676
6631,1229173,948259
6632,1389500,939235
6633,1020098,918880
6634,1465851,903637
6635,1461120,940126
6636,1131298,928878
6637,1264679,913738
6638,1477651,925425
6639,995234,930985
6640,929849,918880
6641,988614,903637
6642,1095320,948269
6643,1481302,942304
6644,1106969,948539
6645,987984,909215
6646,1067843,909325
6647,910535,925015
6648,1098021,919002
6649,1172225,939124
6650,1516468,919002
6651,1473136,928877
6652,1336985,925907
6653,1337066,909161
6654,1529993,948518
6655,1057249,907809
6656,1107757,915769
6657,1209690,906797
6658,1458392,939237
6659,1320457,944021
6660,1056840,917890
6661,1002420,918875
6662,1318477,944937
6663,1028728,948514
6664,918930,949383
6665,1384843,913739
6666,940557,948523
6667,1469419,944707
6668,1061372,944707
6669,1418002,947817
6670,1529027,949383
6671,1525737,903640
6672,1354200,947818
6673,1070636,918880
6674,1256949,929621
6675,1482133,928877
6676,1364017,928872
6677,1413478,925526
6678,1352679,909161
6679,1252572,928878
6680,1175508,907809
6681,1032508,918874
6682,1519563,928879
6683,1330272,947818
6684,1169444,910916
6685,1160944,918874
6686,1068489,939232
6687,1493587,913739
6688,1337018,942305
6689,1047155,948506
6690,1503448,918874
6691,954198,939123
6692,1172873,922983
6693,1409736,942084
6694,1235525,918874
6695,1294399,939258
6696,1124960,939121
6697,929529,919092
6698,1418304,940128
6699,1411994,929623
6700,1435319,903637
6701,1185005,928877
6702,969344,948543
6703,917386,944021
6704,1522094,916845
6705,1456181,913737
6706,1085787,947966
6707,1468737,937746
6708,929406,940002
6709,1089717,921405
6710,1508361,918874
6711,1530766,928879
6712,1521374,903676
6713,1430182,908344
6714,1176228,939121
6715,1130031,936664
6716,1337066,936430
6717,1074269,918875
6718,985244,940124
6719,1306490,928375
6720,1154320,918875
6721,1097491,928864
6722,1211987,940129
6723,1317998,948539
6724,1210033,939235
6725,1335250,909401
6726,1125077,944940
6727,951846,904074
6728,1088329,913738
6729,1088807,903676
6730,1205687,939246
6731,1529993,948543
6732,1081282,910442
6733,1001213,944708
6734,1482745,942305
6735,1018956,942305
6736,1117673,939974
6737,1137838,948499
6738,1226251,944936
6739,995703,904074
6740,1508354,918875
6741,1384828,939234
6742,1071490,913738
6743,1496474,948259
6744,1524870,947966
6745,964831,947817
6746,1462082,928877
6747,1031096,908455
6748,1451786,913737
6749,1223001,944190
6750,1503160,917031
6751,1465851,925526
6752,947445,939973
6753,1263268,941255
6754,933372,948543
6755,1355595,939235
6756,1518803,913743
6757,1486949,913742
6758,910814,939244
6759,1460734,941316
6760,968233,918880
6761,1303457,907207
6762,1082673,938577
6763,1410987,913742
6764,1024477,904074
6765,1476567,946004
6766,1302522,948514
6767,1338584,917078
6768,1544669,948259
6769,1150206,925426
6770,959586,949384
6771,1098019,939268
6772,1531136,928877
6773,1196890,936664
6774,1408684,922985
6775,911461,930984
6776,916305,947963
6777,1066094,944708
6778,1205487,919265
6779,1172192,909420
6780,1432073,948523
6781,976990,922984
6782,1535338,913737
6783,1480475,924847
6784,974999,947818
6785,1099829,919088
6786,1033910,939235
6787,1131722,913738
6788,1459374,908159
6789,981796,939237
6790,1424730,938576
6791,1485819,928877
6792,1034996,939314
6793,1529071,948542
6794,1218810,947818
6795,1509613,908376
6796,1266454,948515
6797,975734,948513
6798,1449163,913738
6799,1263198,922983
6800,1072260,926355
6801,1342792,921408
6802,1539372,948541
6803,1304889,947818
6804,1254880,921405
6805,1072963,939234
6806,940292,948544
6807,964959,920126
6808,1435916,926073
6809,1447187,913737
6810,1160171,940006
6811,1348365,928877
6812,1366075,918874
6813,1004741,939234
6814,1482832,942305
6815,1373919,948517
6816,1054144,947827
6817,1217525,913745
6818,1472960,941295
6819,1549818,913739
6820,1029224,918875
6821,1391144,913736
6822,930544,941313
6823,1059937,941277
6824,1045288,944192
6825,1184619,948809
6826,1087628,918874
6827,1276323,949385
6828,1442163,936672
6829,1217693,948506
6830,918634,942305
6831,1350523,920130
6832,1072260,944967
6833,960594,944708
6834,1499129,928878
6835,1402734,947827
6836,978908,948517
6837,1266824,940124
6838,982929,942083
6839,1076144,919002
6840,1294526,947235
6841,910635,929622
6842,1199516,939234
6843,1088148,946006
6844,1125629,917860
6845,1465851,922518
6846,1055950,906347
6847,1096799,944190
6848,1188712,903637
6849,1386217,924847
6850,1454303,908344
6851,1320194,906549
6852,1278480,936670
6853,1142563,918883
6854,1081827,946004
6855,1502793,928877
6856,1162054,922983
6857,1552552,918874
6858,1051805,948541
6859,1337066,908455
6860,1260437,938330
6861,1403489,948471
6862,1135529,918874
6863,1453582,939265
6864,1341501,949384
6865,1397052,939974
6866,1343332,903640
6867,1294887,947234
6868,1012104,915573
6869,1425724,938579
6870,1242499,940003
6871,1217693,948518
6872,1486053,906957
6873,988146,944021
6874,987065,926549
6875,919352,942084
6876,990207,913738
6877,1350598,918874
6878,1465615,913738
6879,1099587,948541
6880,968924,946006
6881,1474220,906957
6882,1530744,918875
6883,1105327,939234
6884,1455540,928877
6885,1470912,913738
6886,1137769,942305
6887,1383327,939235
6888,1052063,943046
6889,1012267,949383
6890,909865,936829
6891,1083373,925013
6892,1131415,939312
6893,1538290,948458
6894,1030453,925423
6895,1450452,918880
6896,1133976,949383
6897,1425307,941255
6898,1069926,936397
6899,1478376,919002
6900,1158798,918874
6901,1450448,913738
6902,1553544,918417
6903,1480301,944021
6904,1119128,919265
6905,1321637,928375
6906,1344254,943042
6907,1019952,903637
6908,1121827,905131
6909,1531328,909319
6910,919310,939235
6911,1085232,919265
6912,1530404,918874
6913,971066,913738
6914,1091761,919264
6915,1343730,929621
6916,991599,921405
6917,1137152,913743
6918,1341495,909320
6919,951745,948539
6920,1481729,944192
6921,969187,929624
6922,1229370,940129
6923,1073256,944192
6924,1322193,939121
6925,984753,916792
6926,1343332,916989
6927,1145366,920127
6928,973072,920126
6929,928982,921729
6930,1529071,948539
6931,1172956,940124
6932,1095794,939122
6933,1134697,948412
6934,1055923,936670
6935,1541406,928877
6936,1161809,944999
6937,1145591,939237
6938,1337587,912519
6939,1342072,948412
6940,967506,942305
6941,1468643,940124
6942,937075,948544
6943,955198,940006
6944,1419944,938330
6945,1519593,903637
6946,1009252,907169
6947,1457793,939234
6948,1070122,941252
6949,1212803,913739
6950,1463981,940124
6951,1169173,937962
6952,1546102,948412
6953,1442650,918874
6954,1129840,944020
6955,1038881,918874
6956,1148326,940003
6957,1326764,913736
6958,1260750,948292
6959,1373836,939973
6960,1193965,939234
6961,1062764,948515
6962,1485071,913739
6963,1172192,918790
6964,992271,944937
6965,1006398,948541
6966,1178964,944190
6967,1099390,946004
6968,1497375,944707
6969,1023336,922514
6970,940799,941307
6971,1143501,948917
6972,1488177,944707
6973,1155827,903637
6974,1024520,919089
6975,1481303,942305
6976,1461147,949383
6977,1446062,947234
6978,1293833,906740
6979,1319675,919265
6980,1490071,944020
6981,1042974,908344
6982,911861,925013
6983,1478226,928877
6984,1339306,949383
6985,1094065,941252
6986,1307528,939236
6987,1481729,940006
6988,1161893,948543
6989,1503170,918875
6990,1314877,939236
6991,1482969,942304
6992,1278534,946004
6993,1051665,913737
6994,1072260,925015
6995,1504375,928877
6996,1044044,946004
6997,1339393,939315
6998,1341787,913738
6999,1345196,918418
7000,1220001,939235
7001,1115657,947817
7002,1403194,915151
7003,1095844,939123
7004,1100677,939122
7005,1265045,903637
7006,1234136,919090
7007,1188346,915942
7008,914314,944020
7009,1367139,922513
7010,1457070,913736
7011,1461772,928877
7012,1099829,937747
7013,1348632,903637
7014,1476517,947817
7015,1216222,903637
7016,1466182,939973
7017,1159131,939125
7018,1134697,928877
7019,1483774,904942
7020,1509192,913736
7021,1126654,928878
7022,930406,913305
7023,1008898,918880
7024,933787,903666
7025,1365584,947818
7026,1230015,944021
7027,1538845,903637
7028,1022763,944020
7029,1367141,919002
7030,1033803,940130
7031,1482789,913736
7032,994282,913738
7033,934913,919264
7034,957633,918874
7035,1058802,940002
7036,1098018,929623
7037,1174447,913739
7038,1170607,936394
7039,1348626,918880
7040,1207966,928877
7041,1414490,928374
7042,940736,903958
7043,1210033,939232
7044,1219262,949383
7045,1062063,939236
7046,1463848,948515
7047,1337634,909325
7048,911971,909357
7049,1161460,939236
7050,1494347,918875
7051,1101998,928877
7052,909549,940128
7053,1340796,905131
7054,1380202,907207
7055,1477149,928879
7056,1417457,913738
7057,1131064,911517
7058,995578,942305
7059,1461333,913736
7060,1334547,948517
7061,1322002,904537
7062,994407,907207
7063,938343,944707
7064,1399180,908344
7065,1160703,907054
7066,1172985,944192
7067,964946,903637
7068,1374692,944707
7069,1063142,924847
7070,1088935,918880
7071,1084686,946009
7072,1093135,928373
7073,1119840,939121
7074,1059037,938580
7075,1069379,948473
7076,950365,947817
7077,909615,926550
7078,1033803,920448
7079,1115753,903903
7080,1480369,919002
7081,1320984,947235
7082,1515829,925526
7083,1033901,939268
7084,1451635,905131
7085,1466928,928877
7086,1080911,920127
7087,1479232,920126
7088,1491272,948472
7089,915943,948512
7090,1046413,931654
7091,1427941,928877
7092,1339291,937962
7093,1430266,939973
7094,1407994,946092
7095,961968,944708
7096,1008275,925525
7097,1402269,918875
7098,1422868,904537
7099,1483774,949385
7100,1240254,948237
7101,1477651,919090
7102,1442667,918880
7103,1414935,918875
7104,1517879,907809
7105,1373668,929621
7106,1419002,948238
7107,1131064,948543
7108,1071812,915105
7109,972886,939237
7110,1486196,912422
7111,1315476,948514
7112,1067711,941307
7113,1475775,919005
7114,1513479,944020
7115,1373954,948238
7116,1522090,928861
7117,1536182,918874
7118,929949,939236
7119,910285,944707
7120,943562,939122
7121,1385739,905131
7122,1385045,947818
7123,1293839,948517
7124,1532996,908160
7125,1517441,948063
7126,1390652,904074
7127,1544809,928877
7128,1237871,941277
7129,963032,948471
7130,1314874,943042
7131,1460667,948917
7132,1491246,944020
7133,1254099,940006
7134,1476502,929621
7135,1461681,908160
7136,1339114,946007
7137,1321560,925054
7138,1501444,913736
7139,1472120,947827
7140,1067229,949386
7141,1428757,939121
7142,1484947,947818
7143,1318369,939121
7144,1458142,939235
7145,1446881,928878
7146,1416077,948513
7147,1217034,939235
7148,1266101,918262
7149,1320521,948238
7150,1042608,939268
7151,1200344,939234
7152,1337066,906955
7153,1338605,919002
7154,1409928,948474
7155,1047193,947818
7156,1513267,928877
7157,1496258,949383
7158,1168094,919004
7159,1487280,948539
7160,1161893,948544
7161,1149103,918880
7162,1236241,909428
7163,1387246,948544
7164,1105409,940002
7165,1049416,942305
7166,1427443,938580
7167,1052845,939236
7168,1338605,948506
7169,1336779,907593
7170,1422888,919264
7171,1448959,948512
7172,1091763,906207
7173,1115887,904074
7174,1258536,908347
7175,1378047,934755
7176,1237893,919089
7177,1457389,939267
7178,1537135,918874
7179,1343489,948810
7180,1486949,916792
7181,995450,918875
7182,1364963,944021
7183,1451748,939234
7184,1408865,913743
7185,1106089,947827
7186,1459699,919088
7187,963166,948541
7188,1100440,938330
7189,1137105,939121
7190,1463399,946007
7191,1349390,939973
7192,1242281,948513
7193,1531797,928877
7194,1015004,908541
7195,1405352,938386
7196,1253811,938580
7197,1020625,918874
7198,1329869,942304
7199,1070122,949383
7200,1076991,918880
7201,1161552,939122
7202,1265779,906349
7203,1027963,920132
7204,1122586,939973
7205,914241,939974
7206,985167,948512
7207,997204,928879
7208,1460734,947818
7209,1277631,903637
7210,1445151,908344
7211,1115887,909420
7212,1489952,944021
7213,1442667,919265
7214,1385461,904074
7215,1379552,948545
7216,1120240,918875
7217,1456822,939234
7218,964959,921407
7219,1266243,947818
7220,1107651,942304
7221,1321941,906701
7222,1456277,939263
7223,1414673,947817
7224,1070563,941253
7225,1262242,948394
7226,1035334,940124
7227,1465851,904961
7228,1024388,908133
7229,1157719,949383
7230,1083516,917134
7231,932850,919264
7232,1326344,918880
7233,1077610,930984
7234,994678,938331
7235,1057043,919090
7236,1260056,944707
7237,1487408,907207
7238,1119107,903637
7239,1209402,913738
7240,1384286,907916
7241,1423967,929621
7242,937306,948518
7243,973460,913737
7244,1455655,913742
7245,1317972,948545
7246,1483774,928877
7247,1451463,938579
7248,1365310,918786
7249,1201721,938384
7250,1475195,911364
7251,1424540,938576
7252,1337634,909931
7253,1386554,947818
7254,909640,913746
7255,1470273,922514
7256,1054386,940002
7257,940183,939236
7258,930544,948269
7259,1153647,905036
7260,1516200,947818
7261,971579,947235
7262,1038744,940124
7263,1095576,921406
7264,1318381,948523
7265,961971,944020
7266,1430718,913736
7267,937306,937960
7268,1547599,913738
7269,1155867,920126
7270,967655,948542
7271,1422025,938577
7272,947944,928375
7273,1229564,947818
7274,1022687,916787
7275,1345321,913739
7276,1211177,949383
7277,1433303,947818
7278,1501617,946004
7279,1466110,919088
7280,1210801,948237
7281,1047647,939234
7282,1441581,938577
7283,1114431,917860
7284,1468595,946181
7285,1167316,939264
7286,1406528,910442
7287,1467433,910442
7288,1276162,944707
7289,1173119,944021
7290,909499,944707
7291,1117016,918625
7292,1501227,948539
7293,967051,948237
7294,977703,940006
7295,947025,944020
7296,1149024,912255
7297,1104055,948810
7298,1508354,903637
7299,1186110,939121
7300,1419515,928877
7301,1425950,938578
7302,936651,948517
7303,1433303,944707
7304,1322943,903905
7305,1303871,904537
7306,1430262,918880
7307,1519325,908344
7308,1216792,920127
7309,1400522,906349
7310,1076671,918786
7311,1005670,948512
7312,1306108,947818
7313,1303259,939234
7314,1481291,913736
7315,1372327,903637
7316,1215810,905131
7317,969598,948237
7318,1522418,948063
7319,1405886,939973
7320,1156247,938576
7321,1033803,907809
7322,1492873,944190
7323,1118591,940124
7324,1484949,928877
7325,1015335,939973
7326,1305970,939974
7327,1229984,918874
7328,1504094,947818
7329,918889,929621
7330,1370992,913736
7331,1213325,928871
7332,1035649,920130
7333,1100340,947818
7334,1092839,939232
7335,1030918,922982
7336,1099829,920127
7337,1426812,910442
7338,1038638,913742
7339,910535,925907
7340,918743,913751
7341,1430720,946004
7342,1336779,925423
7343,1423498,938580
7344,1073244,940003
7345,1025423,906552
7346,1483329,913753
7347,1529160,918875
7348,1065915,947818
7349,1090558,939235
7350,1479767,930696
7351,1218139,909428
7352,1478278,928879
7353,1321293,947818
7354,943853,930696
7355,1528662,949383
7356,1093395,939234
7357,1315871,903637
7358,1464128,939973
7359,971386,903637
7360,917506,944707
7361,1477721,928877
7362,1421213,940124
7363,1064085,948506
7364,1006177,905131
7365,1162262,949383
7366,1363271,939236
7367,1137769,939236
7368,1038843,939122
7369,981965,939124
7370,1443021,940006
7371,1293833,916792
7372,1131064,940126
7373,1442494,922985
7374,1163651,942305
7375,973438,918874
7376,1140977,939974
7377,1530434,904537
7378,1261643,944020
7379,1494573,904615
7380,915901,903637
7381,1114182,915236
7382,1089366,918880
7383,1378885,910442
7384,1094065,940128
7385,1222249,918786
7386,1342290,944999
7387,1412057,913738
7388,1333047,922982
7389,917054,925013
7390,1489591,925423
7391,1405783,919088
7392,1497768,947817
7393,1435028,937746
7394,1461401,903637
7395,953323,918880
7396,1431606,903637
7397,1479067,948541
7398,1516434,907207
7399,1373003,904537
7400,1172192,921406
7401,1476961,918874
7402,1265954,943042
7403,1463105,916711
7404,947848,948519
7405,968290,940006
7406,1529688,947818
7407,1408865,910442
7408,1315107,903637
7409,1391937,907809
7410,1445884,918874
7411,1229239,948906
7412,988570,948523
7413,1147122,919265
7414,954252,939234
7415,1232627,904074
7416,1389799,948543
7417,1479585,918880
7418,1444495,918874
7419,962953,940006
7420,967119,939974
7421,1410192,944191
7422,1227665,947818
7423,1385045,942305
7424,1373238,909428
7425,1162245,913738
7426,1400191,918874
7427,1217256,915942
7428,1393010,928374
7429,1455876,939234
7430,958036,907067
7431,1314518,913736
7432,1012999,944020
7433,922273,947817
7434,1225423,930695
7435,1460287,918880
7436,1462800,942305
7437,1335995,948539
7438,1008181,947818
7439,1002326,919003
7440,938779,946009
7441,1534053,925526
7442,1555674,928877
7443,1435498,918874
7444,1161057,918261
7445,1327265,946004
7446,1528264,928877
7447,1075283,947818
7448,1541265,903637
7449,1327977,948545
7450,1496348,947818
7451,1029023,921408
7452,1030453,934758
7453,1386689,909320
7454,1077001,939235
7455,1504908,944992
7456,1137448,939222
7457,1240867,948509
7458,1016923,903637
7459,1352679,904938
7460,1350342,948508
7461,1029884,949384
7462,1162503,949384
7463,1071665,919103
7464,1187733,918874
7465,1408347,922984
7466,1403435,907809
7467,1051805,948808
7468,1145937,934760
7469,1418553,914843
7470,1324593,941252
7471,947234,919089
7472,1360400,940127
7473,940736,913736
7474,1146363,944020
7475,1317972,904537
7476,1074666,940124
7477,1303143,913738
7478,1363376,947818
7479,1444803,908344
7480,1099510,939235
7481,1206786,948539
7482,1436488,939237
7483,1541294,948517
7484,1096996,913742
7485,1014110,939974
7486,968924,949385
7487,1327048,939121
7488,1403505,939121
7489,1039859,939973
7490,1259903,942085
7491,1062836,944021
7492,1108474,943042
7493,1008888,944707
7494,1186217,948471
7495,1373111,939973
7496,1235534,944020
7497,1444719,914831
7498,917762,913743
7499,1385975,948458
7500,1240553,944708
7501,1315281,935811
7502,1082497,944708
7503,1129600,918874
7504,955988,949383
7505,1487938,940124
7506,1416259,946004
7507,1519057,947818
7508,1154339,947818
7509,1137769,939235
7510,939212,939232
7511,1494238,919004
7512,1503160,908042
7513,914314,943042
7514,1492285,928878
7515,1240725,919002
7516,1473335,903637
7517,916522,948539
7518,1150919,904074
7519,1313059,914623
7520,942803,940003
7521,1112416,940124
7522,1466646,939973
7523,1146379,948539
7524,1373238,922518
7525,1402335,929621
7526,1556198,913736
7527,1118591,939234
7528,1496474,947969
7529,1073269,904537
7530,1007072,944020
7531,1025421,948518
7532,1325773,944707
7533,909737,944708
7534,1391133,909306
7535,1040992,939121
7536,1276323,934757
7537,909739,941294
7538,1188251,919265
7539,1466668,940130
7540,1466167,928879
7541,936512,944020
7542,1450625,928877
7543,923160,925526
7544,1541483,948515
7545,1516215,947818
7546,1525723,947818
7547,1482614,944021
7548,1242281,948506
7549,920298,939236
7550,953377,926074
7551,1235023,944021
7552,1315450,944998
7553,1342579,949385
7554,1214955,939121
7555,987120,942305
7556,1153413,918874
7557,1492448,913737
7558,1238124,919088
7559,1031874,938576
7560,1459685,941278
7561,1047592,928867
7562,1200528,915939
7563,1247330,937961
7564,1110959,918875
7565,1294600,939234
7566,929949,939235
7567,1116820,939973
7568,964742,948506
7569,1173774,938384
7570,1078163,928375
7571,1437008,913745
7572,1244613,947966
7573,1122743,948506
7574,1137447,944998
7575,1409736,947827
7576,912135,944755
7577,1503559,918874
7578,1471195,913737
7579,1198196,939237
7580,1115380,946004
7581,1506773,928878
7582,1083516,925054
7583,1086312,910442
7584,1311689,918880
7585,1388226,921407
7586,969459,913736
7587,1151444,947969
7588,1024603,948539
7589,1186994,906701
7590,1073437,949383
7591,1247109,942304
7592,1474924,928879
7593,1196890,937441
7594,1490686,913738
7595,1029742,939121
7596,950489,939235
7597,1546139,928861
7598,1083535,941305
7599,964278,906735
7600,1450517,918874
7601,1058944,948539
7602,1394764,948517
7603,1444543,921406
7604,1119552,949386
7605,1233278,918111
7606,1195866,904537
7607,1539555,928878
7608,1014621,919002
7609,1029023,917862
7610,1344588,940124
7611,1028770,905803
7612,1349235,928372
7613,1427200,948515
7614,1385045,947817
7615,1343332,915236
7616,1336779,907917
7617,1041925,913736
7618,1322257,942304
7619,1427494,917505
7620,1029023,904957
7621,956089,939236
7622,1127893,921407
7623,1507078,947235
7624,1269328,940129
7625,1102300,939236
7626,1039992,928861
7627,1503222,947818
7628,1513191,948259
7629,1522623,947818
7630,1511359,925526
7631,923530,949386
7632,1028143,939264
7633,1033803,940124
7634,1162245,908620
7635,1102187,920130
7636,1334218,942305
7637,1244613,948498
7638,1051935,946181
7639,1503457,944999
7640,1497050,918874
7641,1456967,939232
7642,1419635,944020
7643,1464014,913737
7644,968743,939237
7645,1497261,944707
7646,952793,939124
7647,1120651,948541
7648,1315450,940006
7649,1499675,918110
7650,1031096,925526
7651,1399773,912395
7652,1318609,926547
7653,987029,928877
7654,1207055,910442
7655,1165150,942304
7656,1380302,929621
7657,1482621,904537
7658,1132740,940003
7659,1028410,948259
7660,1541515,903637
7661,1485421,930695
7662,1000480,903637
7663,1024915,906957
7664,1435266,925907
7665,1028936,949384
7666,1332524,944020
7667,929934,939234
7668,1269352,925525
7669,1052288,921405
7670,1423869,921406
7671,1278534,940126
7672,1357544,938579
7673,1475636,928877
7674,1205067,940003
7675,1335142,939121
7676,968131,904074
7677,950398,939266
7678,1504088,908344
7679,1354547,925531
7680,973574,914311
7681,1077661,939121
7682,1107543,919004
7683,1218162,915236
7684,1120674,920127
7685,1425910,909401
7686,964646,922983
7687,1423426,938579
7688,1318662,949384
7689,951760,947818
7690,1547897,918874
7691,952703,939235
7692,1480076,913737
7693,1197508,944707
7694,1337788,942083
7695,1372330,948543
7696,1150512,928879
7697,1415982,904537
7698,1456119,948259
7699,1430234,940124
7700,1050284,948809
7701,1046350,915105
7702,1508294,913738
7703,1437702,928877
7704,1077503,916080
